block_x,block_y,x_norm,y_norm,x_uccs,y_uccs,theta,x_cosa,y_sina,p1_path,p2_path,p3_path,p4_path,target_path,rsi_id,x_pred,y_pred,x_cosa_pred,y_sina_pred,x_error,y_error,abs_error,cos_error,sin_error,dir_error,angle_error,distance_error
14,4,0.5469148275446689,0.0095843739682326,0.5469148275446689,-0.0095843739682326,-55.52453037591387,0.5660533470775363,-0.8243686118856772,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_14_4_base_00.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_14_4_base_10.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_14_4_base_01.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_14_4_base_11.jpg,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_14_4_s_066_v3d.jpg,37bc,0.46048224,-0.040715758,0.4679549,-0.9003857,-0.086432576,-0.050300132,0.100003466,-0.09809843,-0.07601708,0.12410438,7.013331,5.769926071166992
7,5,-0.6537918160755174,0.7429801882887652,-0.6537918160755174,-0.7429801882887652,-13.011599471063704,0.9743245037106326,-0.2251483099404252,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_7_5_base_00.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_7_5_base_10.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_7_5_base_01.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_7_5_base_11.jpg,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_7_5_s_041_v3d.jpg,34bc,-0.6929363,0.7681478,0.9306356,-0.31983155,-0.039144456,0.025167644,0.04653707,-0.043688953,-0.094683245,0.104276754,5.954699,4.376004219055176
8,7,-0.6536353421903554,-0.3065090786911615,-0.6536353421903554,0.3065090786911615,118.39289071291614,-0.4755150582034188,0.8797075817689644,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_8_7_base_00.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_8_7_base_10.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_8_7_base_01.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_8_7_base_11.jpg,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_8_7_s_029_v3d.jpg,34bc,-0.47861776,-0.4015833,-0.66359675,0.7606017,0.17501757,-0.09507424,0.19917394,-0.18808168,-0.119105875,0.22262284,12.710602,4.2937331199646
10,1,-0.6963529079637474,0.4557088552045134,-0.6963529079637474,-0.4557088552045134,164.48393697087033,-0.9635554943274424,0.2675085220163993,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_10_1_base_00.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_10_1_base_10.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_10_1_base_01.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_10_1_base_11.jpg,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_10_1_s_072_v3d.jpg,38bc,-0.6643562,0.36291137,-0.8978404,0.41374892,0.031996727,-0.09279749,0.09815887,0.065715134,0.14624038,0.16032694,9.225455,8.874526023864746
6,4,-0.4755178177888908,0.971544225497655,-0.4755178177888908,-0.971544225497655,127.85097019057338,-0.6136097310767551,0.7896094591175515,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_6_4_base_00.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_6_4_base_10.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_6_4_base_01.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_6_4_base_11.jpg,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_6_4_s_063_v3d.jpg,36bc,-0.34155217,0.7412553,-0.7596638,0.65149474,0.13396564,-0.23028892,0.2664203,-0.14605409,-0.13811469,0.20101608,11.532302,6.180723667144775
5,9,-0.295962784554044,-0.102463670887581,-0.295962784554044,0.102463670887581,142.07121595868057,-0.788775382950684,0.6146815397024722,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_5_9_base_00.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_5_9_base_10.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_5_9_base_01.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_5_9_base_11.jpg,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_5_9_s_082_v3d.jpg,38bc,0.0022393465,-0.7249674,-0.84956074,0.52792,0.29820213,-0.62250376,0.690243,-0.060785353,-0.086761534,0.10593594,6.0718293,10.257797241210938
6,11,0.7075635517356851,-0.6196688058567121,0.7075635517356851,0.6196688058567121,-108.75912662206242,-0.3215902973504403,-0.946878915516686,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_6_11_base_00.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_6_11_base_10.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_6_11_base_01.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_6_11_base_11.jpg,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_6_11_s_022_v3d.jpg,38bc,0.7041573,-0.804237,-0.25249055,-0.9539582,-0.0034062862,-0.18456823,0.18459965,0.069099754,-0.0070793033,0.06946144,3.934177,5.314497470855713
10,14,-0.6115092857296984,0.2703323161511712,-0.6115092857296984,-0.2703323161511712,119.20980687013548,-0.4880090632314772,0.8728385613639764,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_10_14_base_00.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_10_14_base_10.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_10_14_base_01.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_10_14_base_11.jpg,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_10_14_s_074_v3d.jpg,34bc,0.039126962,0.4188646,-0.5343151,0.8738237,0.6506362,0.1485323,0.6673749,-0.046306044,0.0009851456,0.04631652,2.2346706,5.4611005783081055
3,2,-0.6888047930435528,-0.2821519643392998,-0.6888047930435528,0.2821519643392998,-120.98098124631736,-0.5147535185372287,-0.8573382151482243,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_3_2_base_00.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_3_2_base_10.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_3_2_base_01.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_3_2_base_11.jpg,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_3_2_s_031_v3d.jpg,36bc,-0.72047186,-0.36252123,-0.46335414,-0.85456663,-0.031667054,-0.080369264,0.08638299,0.05139938,0.0027715564,0.05147405,2.5139604,8.433432579040527
9,0,0.1477967849800969,0.640402267196845,0.1477967849800969,-0.640402267196845,-102.4054779886225,-0.214828704784624,-0.9766517432537358,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_9_0_base_00.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_9_0_base_10.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_9_0_base_01.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_9_0_base_11.jpg,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_9_0_s_082_v3d.jpg,37bc,0.033381052,0.55315936,0.0014890805,-0.91770667,-0.11441573,-0.0872429,0.14388287,0.21631777,0.05894506,0.22420503,12.498422,8.039711952209473
11,5,-0.1171152024707582,-0.2768542815735224,-0.1171152024707582,0.2768542815735224,87.86232494051842,0.0373008129538465,0.999304082525926,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_11_5_base_00.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_11_5_base_10.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_11_5_base_01.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_11_5_base_11.jpg,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_11_5_s_033_v3d.jpg,34bc,-0.06286142,-0.32660368,0.042402126,0.9468376,0.05425378,-0.049749404,0.0736103,0.005101312,-0.052466452,0.05271387,0.42612568,4.362036228179932
10,9,0.3217479310561231,0.901592948164287,0.3217479310561231,-0.901592948164287,171.29296087242886,-0.9884752960566118,0.1513822614634675,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_10_9_base_00.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_10_9_base_10.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_10_9_base_01.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_10_9_base_11.jpg,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_10_9_s_085_v3d.jpg,34bc,0.37131152,0.28377935,-0.9761735,0.15405029,0.049563587,-0.6178136,0.6197985,0.012301803,0.002668023,0.0125878,0.2601963,2.50638747215271
2,14,0.1133383628008157,-0.4001525045876801,0.1133383628008157,0.4001525045876801,168.9370373118839,-0.9814169095953346,0.1918875961607288,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_2_14_base_00.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_2_14_base_10.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_2_14_base_01.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_2_14_base_11.jpg,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_2_14_s_029_v3d.jpg,34bc,0.11716741,-0.36939222,-0.89694417,0.25764322,0.003829047,0.030760288,0.030997692,0.084472716,0.06575562,0.10704878,4.963529,10.841403007507324
6,3,0.6261471036565736,0.0907795493410716,0.6261471036565736,-0.0907795493410716,178.01702198257453,-0.9994011511936512,0.0346025865045542,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_6_3_base_00.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_6_3_base_10.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_6_3_base_01.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_6_3_base_11.jpg,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_6_3_s_029_v3d.jpg,38bc,0.6599911,0.09009682,-0.9931989,-0.019274913,0.033843994,-0.00068273395,0.03385088,0.0062022805,-0.0538775,0.05423332,3.0948427,7.856067180633545
14,10,-0.087539753422787,-0.5226065545789653,-0.087539753422787,0.5226065545789653,24.86847812844169,0.9072755142598006,0.4205367299352271,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_14_10_base_00.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_14_10_base_10.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_14_10_base_01.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_14_10_base_11.jpg,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_14_10_s_079_v3d.jpg,34bc,0.24756724,0.48431158,-0.33104846,0.9386175,0.335107,1.0069182,1.0612167,-1.2383239,0.51808083,1.3423315,84.559166,5.613905429840088
2,0,0.1714911723824097,-0.1740240491081646,0.1714911723824097,0.1740240491081646,-71.35151832550233,0.3197611633272677,-0.947498178588008,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_2_0_base_00.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_2_0_base_10.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_2_0_base_01.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_2_0_base_11.jpg,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_2_0_s_047_v3d.jpg,36bc,-0.061811067,-0.37130097,0.24311559,-1.014892,-0.23330224,-0.19727692,0.30552924,-0.07664557,-0.06739378,0.102061085,5.1772165,2.6040992736816406
11,11,-0.8021826578777025,-0.1605059764966427,-0.8021826578777025,0.1605059764966427,-69.03870878385129,0.3577371448608586,-0.9338223252775664,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_11_11_base_00.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_11_11_base_10.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_11_11_base_01.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_11_11_base_11.jpg,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_11_11_s_019_v3d.jpg,34bc,-0.65601975,-0.56225556,0.33227587,-0.9144351,0.14616293,-0.40174958,0.42751178,-0.025461286,0.019387245,0.032002226,0.9916977,1.662806510925293
4,8,0.3067552235156183,-0.8890668422524568,0.3067552235156183,0.8890668422524568,150.7251420921316,-0.8722839354976681,0.4889997299311114,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_4_8_base_00.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_4_8_base_10.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_4_8_base_01.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_4_8_base_11.jpg,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_4_8_s_089_v3d.jpg,37bc,0.47349337,-0.72414416,-0.9146949,0.2912897,0.16673815,0.16492265,0.23452312,-0.04241097,-0.19771004,0.20220768,11.610483,2.0082666873931885
0,9,0.8460443033595793,0.1132207947493162,0.8460443033595793,-0.1132207947493162,27.643997110484577,0.8858475555368335,0.4639764092595834,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_0_9_base_00.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_0_9_base_10.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_0_9_base_01.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_0_9_base_11.jpg,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_0_9_s_014_v3d.jpg,34bc,0.6720974,-0.0020574443,0.94698036,0.24835244,-0.17394692,-0.115278244,0.20867823,0.06113279,-0.21562397,0.22412255,12.948709,7.53787088394165
10,8,-0.1180230169326455,-0.9702317918436942,-0.1180230169326455,0.9702317918436942,101.10475384452974,-0.1926033839501764,0.981276687021016,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_10_8_base_00.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_10_8_base_10.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_10_8_base_01.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_10_8_base_11.jpg,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_10_8_s_026_v3d.jpg,38bc,-0.462463,-0.94905865,-0.21516752,0.94214135,-0.34443998,0.02117312,0.34509015,-0.022564143,-0.039135337,0.045174275,1.7599193,10.421466827392578
0,11,0.313955855381546,-0.2756013239112376,0.313955855381546,0.2756013239112376,176.6206880090847,-0.9982611768329424,0.0589459313957196,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_0_11_base_00.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_0_11_base_10.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_0_11_base_01.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_0_11_base_11.jpg,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_0_11_s_063_v3d.jpg,36bc,0.45732117,-0.6519686,-0.9723388,0.08491498,0.14336532,-0.37636727,0.402748,0.025922358,0.02596905,0.03669278,1.6115552,8.930103302001953
13,1,0.4772693686274278,0.039780790500516,0.4772693686274278,-0.039780790500516,-59.61999678295655,0.5057327076688479,-0.8626902273666577,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_13_1_base_00.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_13_1_base_10.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_13_1_base_01.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_13_1_base_11.jpg,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_13_1_s_018_v3d.jpg,34bc,0.3337069,0.18237722,0.28527358,-0.9139933,-0.1435625,0.14259642,0.20234607,-0.22045913,-0.05130309,0.22634982,13.045936,3.028452157974243
1,6,0.9001132088385084,-0.7681315512891838,0.9001132088385084,0.7681315512891838,172.46419651975663,-0.9913631034752284,0.1311457093006225,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_1_6_base_00.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_1_6_base_10.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_1_6_base_01.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_1_6_base_11.jpg,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_1_6_s_048_v3d.jpg,37bc,0.83416754,-0.24382517,-0.9601679,0.24928606,-0.065945685,0.5243064,0.5284374,0.031195223,0.11814034,0.12218953,7.0184474,9.197263717651367
1,11,-0.235733240837582,0.1477353879359375,-0.235733240837582,-0.1477353879359375,97.00344716715632,-0.1219290591448478,0.9925388176469734,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_1_11_base_00.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_1_11_base_10.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_1_11_base_01.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_1_11_base_11.jpg,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_1_11_s_073_v3d.jpg,34bc,0.08677639,0.40069026,0.24762996,0.90997237,0.32250965,0.25295487,0.40987638,0.36955902,-0.08256644,0.37867016,22.226664,27.40554428100586
1,12,0.9228625368615336,-0.2268038505883622,0.9228625368615336,0.2268038505883622,-58.67083849365154,0.5199539336122978,-0.85419430279129,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_1_12_base_00.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_1_12_base_10.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_1_12_base_01.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_1_12_base_11.jpg,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_1_12_s_093_v3d.jpg,37bc,0.7981395,-0.48802555,0.17778742,-0.9491684,-0.12472302,-0.2612217,0.28946954,-0.34216648,-0.0949741,0.35510278,20.720093,2.0618672370910645
2,5,0.376914232448664,-0.2888731441109518,0.376914232448664,0.2888731441109518,118.04405646864188,-0.4701503492068299,0.8825863408985524,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_2_5_base_00.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_2_5_base_10.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_2_5_base_01.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_2_5_base_11.jpg,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_2_5_s_023_v3d.jpg,34bc,0.61332995,-0.12081441,-0.38064712,0.8880766,0.23641571,0.16805872,0.29006228,0.08950323,0.0054902434,0.08967146,4.8431063,5.50827169418335
6,4,-0.9585058852320358,-0.2645829460423736,-0.9585058852320358,0.2645829460423736,-27.9661887178668,0.8832244828166732,-0.4689504376298416,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_6_4_base_00.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_6_4_base_10.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_6_4_base_01.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_6_4_base_11.jpg,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_6_4_s_051_v3d.jpg,38bc,-0.83195204,-0.3926951,0.80032825,-0.59391457,0.12655383,-0.12811217,0.18007943,-0.08289623,-0.12496412,0.14995939,8.6125145,10.23523235321045
3,12,-0.2052202744754403,0.4571150749880637,-0.2052202744754403,-0.4571150749880637,-37.82161435055329,0.7899237421301657,-0.6132050893616879,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_3_12_base_00.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_3_12_base_10.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_3_12_base_01.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_3_12_base_11.jpg,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_3_12_s_005_v3d.jpg,38bc,-0.4537728,0.36840817,0.8945787,-0.45998448,-0.24855255,-0.08870691,0.2639077,0.10465497,0.1532206,0.1855511,10.609792,5.41758918762207
14,11,-0.1546512574160534,0.4765889778100547,-0.1546512574160534,-0.4765889778100547,-3.1389713124369223,0.9984996561432012,-0.054757982814461,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_14_11_base_00.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_14_11_base_10.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_14_11_base_01.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_14_11_base_11.jpg,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_14_11_s_034_v3d.jpg,37bc,-0.1143341,0.61033714,0.93878174,-0.24506778,0.040317155,0.13374817,0.13969268,-0.059717894,-0.1903098,0.19945937,11.491526,9.27511978149414
1,0,0.3113992486239283,-0.3873735192397125,0.3113992486239283,0.3873735192397125,-8.356586416629227,0.989382737536895,-0.1453334051895824,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_1_0_base_00.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_1_0_base_10.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_1_0_base_01.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_1_0_base_11.jpg,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_1_0_s_084_v3d.jpg,38bc,0.4734692,-0.56791794,0.7911856,-0.47901058,0.16206995,-0.18054444,0.2426169,-0.19819713,-0.33367717,0.38810122,22.835535,8.799857139587402
1,6,0.5267607870026136,-0.530659274096817,0.5267607870026136,0.530659274096817,134.284670751141,-0.6982237798056142,0.7158795662078651,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_1_6_base_00.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_1_6_base_10.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_1_6_base_01.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_1_6_base_11.jpg,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_1_6_s_030_v3d.jpg,37bc,0.5800629,-0.5181707,-0.74769044,0.6208158,0.05330211,0.012488544,0.05474558,-0.04946667,-0.095063746,0.10716374,6.0121303,6.350607872009277
4,10,0.7288553080239497,-0.3757329173271806,0.7288553080239497,0.3757329173271806,-57.66057300890985,0.5349338735384328,-0.8448939288106927,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_4_10_base_00.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_4_10_base_10.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_4_10_base_01.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_4_10_base_11.jpg,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_4_10_s_010_v3d.jpg,36bc,0.7690656,-0.72373223,0.4430267,-0.8951618,0.040210307,-0.3479993,0.35031468,-0.09190717,-0.050267875,0.10475584,6.0080533,4.551170825958252
6,5,-0.7121216309195277,0.1423729447274109,-0.7121216309195277,-0.1423729447274109,66.99989572158574,0.3907328038089949,0.9205041423196102,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_6_5_base_00.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_6_5_base_10.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_6_5_base_01.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_6_5_base_11.jpg,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_6_5_s_093_v3d.jpg,36bc,-0.74488443,0.0056579337,0.39828205,0.9217893,-0.032762825,-0.13671502,0.14058591,0.007549256,0.0012851357,0.0076578613,0.36850482,10.950340270996094
2,11,0.8847186498115547,0.4953819356451321,0.8847186498115547,-0.4953819356451321,-157.36776324832135,-0.9229938520552048,-0.3848146944547398,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_2_11_base_00.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_2_11_base_10.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_2_11_base_01.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_2_11_base_11.jpg,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_2_11_s_063_v3d.jpg,36bc,0.49233904,-0.056119133,-0.84784377,0.123116404,-0.3923796,-0.55150104,0.67684203,0.07515007,0.5079311,0.5134604,30.894468,0.4084896147251129
1,12,0.0376724798416874,-0.0410819732821112,0.0376724798416874,0.0410819732821112,12.326043488802895,0.9769486416867572,0.2134744750699729,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_1_12_base_00.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_1_12_base_10.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_1_12_base_01.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_1_12_base_11.jpg,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_1_12_s_055_v3d.jpg,36bc,0.09023549,-0.16730449,1.0365331,0.13808689,0.052563008,-0.12622252,0.13672963,0.0595845,-0.0753876,0.096091636,4.737682,48.92970275878906
