pair_current_index,pair_next_index,current_frame_id,next_frame_id,is_initial_frame,search_center_x,search_center_y,final_ms_x,final_ms_y,provisional_next_x,provisional_next_y,reference_current_x,reference_current_y,reference_next_x,reference_next_y,search_center_error_m,final_error_m,provisional_next_error_m,ms_candidate_count,kalman_current_xy_x,kalman_current_xy_y,gru_next_xy_x,gru_next_xy_y,ms_correction_gain_m,ms_improved_search_center
1748,1749,1748,1749,False,-14.954838752746582,-24.294456481933594,-10.13766098022461,-24.105127334594727,-12.42487621307373,-24.009376525878906,-1271.03369140625,553.8015747070312,-1270.961181640625,555.3242797851562,1382.7252457953366,1387.0237762232978,1385.475051169794,36,-12.571649551391602,-24.29498291015625,-12.42487621307373,-24.009376525878906,-4.298530427961168,False
1749,1750,1749,1750,False,-12.42487621307373,-24.009376525878906,-9.696564674377441,-24.012432098388672,-10.45052719116211,-23.78529167175293,-1270.961181640625,555.3242797851562,-1270.8814697265625,556.9982299804688,1385.475051169794,1387.9551360714268,1387.8024570966268,36,-10.59726619720459,-24.070838928222656,-10.45052719116211,-23.78529167175293,-2.4800849016328357,False
1750,1751,1750,1751,False,-10.45052719116211,-23.78529167175293,-7.60145378112793,-23.949874877929688,-8.34528923034668,-23.62130355834961,-1270.8814697265625,556.9982299804688,-1270.6866455078125,559.153564453125,1387.8024570966268,1390.4593123229683,1390.3712621290126,36,-8.492048263549805,-23.906869888305664,-8.34528923034668,-23.62130355834961,-2.656855226341577,False
1751,1752,1751,1752,False,-8.34528923034668,-23.62130355834961,-7.1971049308776855,-25.483320236206055,-6.865462779998779,-24.172622680664062,-1270.6866455078125,559.153564453125,-1270.472412109375,561.5238037109375,1390.3712621290126,1392.1947083962646,1392.746504673907,36,-7.012264728546143,-24.458267211914062,-6.865462779998779,-24.172622680664062,-1.8234462672519385,False
1752,1753,1752,1753,False,-6.865462779998779,-24.172622680664062,-6.052922248840332,-24.134323120117188,-5.573459148406982,-24.03179359436035,-1270.472412109375,561.5238037109375,-1270.258544921875,563.8888549804688,1392.746504673907,1393.4676486601454,1394.6609104719655,36,-5.720281600952148,-24.317474365234375,-5.573459148406982,-24.03179359436035,-0.7211439862383031,False
1753,1754,1753,1754,False,-5.573459148406982,-24.03179359436035,-4.678972244262695,-24.177946090698242,-4.277220249176025,-23.95008087158203,-1270.258544921875,563.8888549804688,-1269.9805908203125,566.6162719726562,1394.6609104719655,1395.5336675626725,1396.7009842435427,36,-4.424026012420654,-24.2357120513916,-4.277220249176025,-23.95008087158203,-0.8727570907069548,False
1754,1755,1754,1755,False,-4.277220249176025,-23.95008087158203,-4.953821182250977,-24.60294532775879,-3.691922903060913,-24.069738388061523,-1269.9805908203125,566.6162719726562,-1269.6754150390625,569.6097412109375,1396.7009842435427,1396.3641684052998,1398.2737667773804,36,-3.8387773036956787,-24.355457305908203,-3.691922903060913,-24.069738388061523,0.3368158382429556,True
1755,1756,1755,1756,False,-3.691922903060913,-24.069738388061523,-4.26320219039917,-25.84750747680664,-3.187142848968506,-24.687170028686523,-1269.6754150390625,569.6097412109375,-1269.3701171875,572.605224609375,1398.2737667773804,1398.5125682099997,1399.991974690298,36,-3.333998918533325,-24.972904205322266,-3.187142848968506,-24.687170028686523,-0.23880143261931153,False
1756,1757,1756,1757,False,-3.187142848968506,-24.687170028686523,-4.818418025970459,-27.161806106567383,-3.130298614501953,-25.696697235107422,-1269.3701171875,572.605224609375,-1268.9716796875,575.7566528320312,1399.991974690298,1399.5754681281499,1401.463711390266,36,-3.2771856784820557,-25.98247528076172,-3.130298614501953,-25.696697235107422,0.41650656214824266,True
1757,1758,1757,1758,False,-3.130298614501953,-25.696697235107422,-4.344897747039795,-27.59986686706543,-3.099996328353882,-26.591550827026367,-1268.9716796875,575.7566528320312,-1268.5352783203125,579.2077026367188,1401.463711390266,1401.185208123641,1402.967992652469,36,-3.246887445449829,-26.877334594726562,-3.099996328353882,-26.591550827026367,0.27850326662519365,True
1758,1759,1758,1759,False,-3.099996328353882,-26.591550827026367,-5.427253723144531,-28.673696517944336,-3.559115171432495,-27.633316040039062,-1268.5352783203125,579.2077026367188,-1268.1343994140625,582.3790283203125,1402.967992652469,1401.7709075451633,1404.017702804826,36,-3.7059614658355713,-27.918991088867188,-3.559115171432495,-27.633316040039062,1.1970851073058384,True
1759,1760,1759,1760,False,-3.559115171432495,-27.633316040039062,-5.602736949920654,-30.459896087646484,-4.109228610992432,-29.09930419921875,-1268.1343994140625,582.3790283203125,-1267.692626953125,585.5333251953125,1404.017702804826,1403.4093294523782,1405.1392364040967,36,-4.2561821937561035,-29.385120391845703,-4.109228610992432,-29.09930419921875,0.6083733524478703,True
1760,1761,1760,1761,False,-4.109228610992432,-29.09930419921875,-4.537551403045654,-30.094463348388672,-4.159897327423096,-29.878427505493164,-1267.692626953125,585.5333251953125,-1267.2091064453125,588.9857177734375,1405.1392364040967,1405.1897803909387,1406.515600683173,36,-4.306838512420654,-30.164169311523438,-4.159897327423096,-29.878427505493164,-0.050543986842058075,False
1761,1762,1761,1762,False,-4.159897327423096,-29.878427505493164,-4.361695289611816,-29.895153045654297,-4.1451945304870605,-30.234214782714844,-1267.2091064453125,588.9857177734375,-1266.72509765625,592.4423217773438,1406.515600683173,1406.3417494081773,1407.7762893867373,36,-4.292051792144775,-30.51979637145996,-4.1451945304870605,-30.234214782714844,0.17385127499574082,True
1762,1763,1762,1763,False,-4.1451945304870605,-30.234214782714844,-5.166985511779785,-30.214601516723633,-4.501280784606934,-30.5311336517334,-1266.72509765625,592.4423217773438,-1266.0828857421875,597.2522583007812,1407.7762893867373,1406.8512765902278,1409.1487264227114,36,-4.648175239562988,-30.816850662231445,-4.501280784606934,-30.5311336517334,0.9250127965094634,True
1763,1764,1763,1764,False,-4.501280784606934,-30.5311336517334,-4.858907699584961,-30.584163665771484,-4.621829986572266,-30.779827117919922,-1266.0828857421875,597.2522583007812,-1265.376953125,602.5390014648438,1409.1487264227114,1408.8521908054693,1410.8849064176836,36,-4.7687201499938965,-31.065595626831055,-4.621829986572266,-30.779827117919922,0.2965356172421707,True
1764,1765,1764,1765,False,-4.621829986572266,-30.779827117919922,-4.132612705230713,-29.56046485900879,-4.379838943481445,-30.424766540527344,-1265.376953125,602.5390014648438,-1265.0313720703125,605.668212890625,1410.8849064176836,1410.7753263960205,1412.039860080667,36,-4.526644229888916,-30.710391998291016,-4.379838943481445,-30.424766540527344,0.10958002166307779,True
1765,1766,1765,1766,False,-4.379838943481445,-30.424766540527344,-2.853820323944092,-29.007862091064453,-3.630768060684204,-29.865636825561523,-1265.0313720703125,605.668212890625,-1264.652587890625,609.0969848632812,1412.039860080667,1412.765335180128,1413.66518737737,36,-3.7776072025299072,-30.15129852294922,-3.630768060684204,-29.865636825561523,-0.7254750994609367,False
1766,1767,1766,1767,False,-3.630768060684204,-29.865636825561523,-2.7625226974487305,-28.36421775817871,-3.0755999088287354,-29.13936996459961,-1264.652587890625,609.0969848632812,-1264.2740478515625,612.5243530273438,1413.66518737737,1413.7621162985083,1415.0455323052477,36,-3.2224419116973877,-29.4250431060791,-3.0755999088287354,-29.13936996459961,-0.09692892113821472,False
1767,1768,1767,1768,False,-3.0755999088287354,-29.13936996459961,-3.400994300842285,-29.400829315185547,-2.9848201274871826,-29.058691024780273,-1264.2740478515625,612.5243530273438,-1263.9576416015625,615.7396240234375,1415.0455323052477,1414.874127580191,1416.268803435743,36,-3.1316614151000977,-29.34437370300293,-2.9848201274871826,-29.058691024780273,0.1714047250566182,True
1768,1769,1768,1769,False,-2.9848201274871826,-29.058691024780273,-2.755711078643799,-27.81668472290039,-2.6858129501342773,-28.338623046875,-1263.9576416015625,615.7396240234375,-1263.610107421875,619.2716674804688,1416.268803435743,1415.9078473127934,1417.5080827938752,36,-2.832616090774536,-28.62424659729004,-2.6858129501342773,-28.338623046875,0.3609561229495739,True
1769,1770,1769,1770,False,-2.6858129501342773,-28.338623046875,-2.3361053466796875,-28.559873580932617,-2.327511787414551,-28.159446716308594,-1263.610107421875,619.2716674804688,-1263.293701171875,622.4874877929688,1417.5080827938752,1417.9202424342386,1418.9352219735356,36,-2.4743270874023438,-28.445083618164062,-2.327511787414551,-28.159446716308594,-0.41215964036337027,False
1770,1771,1770,1771,False,-2.327511787414551,-28.159446716308594,-1.987760066986084,-28.631866455078125,-1.9585809707641602,-28.10157012939453,-1263.293701171875,622.4874877929688,-1262.9739990234375,625.5301513671875,1418.9352219735356,1419.4538000734237,1420.3500666783325,36,-2.1053850650787354,-28.38717269897461,-1.9585809707641602,-28.10157012939453,-0.5185780998881455,False
1771,1772,1771,1772,False,-1.9585809707641602,-28.10157012939453,-1.3606677055358887,-30.141889572143555,-1.4732521772384644,-28.707693099975586,-1262.9739990234375,625.5301513671875,-1262.65380859375,628.5778198242188,1420.3500666783325,1421.8206718952292,1422.1816485186,36,-1.6200995445251465,-28.99334144592285,-1.4732521772384644,-28.707693099975586,-1.470605216896729,False
1772,1773,1772,1773,False,-1.4732521772384644,-28.707693099975586,-2.504471778869629,-28.72412872314453,-1.6387301683425903,-28.602184295654297,-1262.65380859375,628.5778198242188,-1262.302978515625,631.9161987304688,1422.1816485186,1421.2748511949205,1423.221304427552,36,-1.7854942083358765,-28.887737274169922,-1.6387301683425903,-28.602184295654297,0.9067973236794842,True
1773,1774,1773,1774,False,-1.6387301683425903,-28.602184295654297,-2.3777434825897217,-28.314186096191406,-1.7888658046722412,-28.35262107849121,-1262.302978515625,631.9161987304688,-1262.014892578125,634.6428833007812,1423.221304427552,1422.4330419817338,1423.9847883261707,36,-1.9357035160064697,-28.63822364807129,-1.7888658046722412,-28.35262107849121,0.7882624458181908,True
1774,1775,1774,1775,False,-1.7888658046722412,-28.35262107849121,-3.4124481678009033,-29.172645568847656,-2.400743007659912,-28.529897689819336,-1262.014892578125,634.6428833007812,-1261.7279052734375,637.3597412109375,1423.9847883261707,1422.9304865115892,1424.5398951295665,36,-2.5475997924804688,-28.815479278564453,-2.400743007659912,-28.529897689819336,1.0543018145815495,True
1775,1776,1775,1776,False,-2.400743007659912,-28.529897689819336,-6.785897254943848,-26.248767852783203,-4.191341400146484,-27.44109535217285,-1261.7279052734375,637.3597412109375,-1261.465576171875,639.8421630859375,1424.5398951295665,1419.59701915412,1423.3781817959054,36,-4.338176250457764,-27.726659774780273,-4.191341400146484,-27.44109535217285,4.942875975446441,True
1776,1777,1776,1777,False,-4.191341400146484,-27.44109535217285,-6.135318279266357,-28.100515365600586,-5.203827381134033,-27.436683654785156,-1261.465576171875,639.8421630859375,-1261.223388671875,641.7208251953125,1423.3781817959054,1421.970983556886,1423.150346940004,36,-5.350701808929443,-27.722307205200195,-5.203827381134033,-27.436683654785156,1.407198239019408,True
1777,1778,1777,1778,False,-5.203827381134033,-27.436683654785156,-6.645390510559082,-26.894306182861328,-6.146058082580566,-26.973079681396484,-1261.223388671875,641.7208251953125,-1261.0028076171875,643.4315185546875,1423.150346940004,1421.623067967845,1422.711420910314,36,-6.29282808303833,-27.25853729248047,-6.146058082580566,-26.973079681396484,1.527278972159138,True
1778,1779,1778,1779,False,-6.146058082580566,-26.973079681396484,-6.045119285583496,-27.493282318115234,-6.440490245819092,-26.90479850769043,-1261.0028076171875,643.4315185546875,-1260.760986328125,645.3079833984375,1422.711420910314,1423.0456380344283,1423.0916804795597,36,-6.587278842926025,-27.19038200378418,-6.440490245819092,-26.90479850769043,-0.33421712411427507,False
1779,1780,1779,1780,False,-6.440490245819092,-26.90479850769043,-7.6312737464904785,-28.656648635864258,-7.2306013107299805,-27.367900848388672,-1260.760986328125,645.3079833984375,-1260.1617431640625,646.13427734375,1423.0916804795597,1422.871182429408,1422.4772863759374,36,-7.377461910247803,-27.653589248657227,-7.2306013107299805,-27.367900848388672,0.22049805015171842,True
1780,1781,1780,1781,False,-7.2306013107299805,-27.367900848388672,-11.220255851745605,-28.645938873291016,-9.0297212600708,-27.74094009399414,-1260.1617431640625,646.13427734375,-1259.5628662109375,646.9602661132812,1422.4772863759374,1419.5714772169165,1420.9345038664724,36,-9.176565170288086,-28.02661895751953,-9.0297212600708,-27.74094009399414,2.9058091590209187,True
1781,1782,1781,1782,False,-9.0297212600708,-27.74094009399414,-11.234166145324707,-28.508949279785156,-10.408159255981445,-27.976375579833984,-1259.5628662109375,646.9602661132812,-1258.9124755859375,647.857177734375,1420.9345038664724,1419.3601390595788,1419.68800082266,36,-10.5549898147583,-28.262033462524414,-10.408159255981445,-27.976375579833984,1.5743648068935272,True
1782,1783,1782,1783,False,-10.408159255981445,-27.976375579833984,-15.814889907836914,-26.365310668945312,-13.093832015991211,-27.17559242248535,-1258.9124755859375,647.857177734375,-1257.0726318359375,647.9210205078125,1419.68800082266,1414.166741013056,1415.3581494418415,36,-13.240678787231445,-27.46118927001953,-13.093832015991211,-27.17559242248535,5.521259809603862,True
1783,1784,1783,1784,False,-13.093832015991211,-27.17559242248535,-17.193973541259766,-25.551021575927734,-15.608179092407227,-26.233802795410156,-1257.0726318359375,647.9210205078125,-1255.0623779296875,647.9907836914062,1415.3581494418415,1410.9796875798934,1410.9661597780023,36,-15.755075454711914,-26.5195369720459,-15.608179092407227,-26.233802795410156,4.3784618619481535,True
1784,1785,1784,1785,False,-15.608179092407227,-26.233802795410156,-18.268863677978516,-24.796966552734375,-17.641374588012695,-25.337936401367188,-1255.0623779296875,647.9907836914062,-1253.013916015625,647.8292846679688,1410.9661597780023,1407.9423119480657,1406.8757669515562,36,-17.788238525390625,-25.62364959716797,-17.641374588012695,-25.337936401367188,3.023847829936585,True
1785,1786,1785,1786,False,-17.641374588012695,-25.337936401367188,-20.619016647338867,-23.514362335205078,-19.990564346313477,-24.159194946289062,-1253.013916015625,647.8292846679688,-1251.1439208984375,647.681884765625,1406.8757669515562,1403.388570696117,1402.5366390002196,36,-20.137529373168945,-24.44505500793457,-19.990564346313477,-24.159194946289062,3.4871962554391303,True
1786,1787,1786,1787,False,-19.990564346313477,-24.159194946289062,-20.212574005126953,-23.816396713256836,-21.028249740600586,-23.51741600036621,-1251.1439208984375,647.681884765625,-1249.27197265625,647.5343627929688,1402.5366390002196,1402.17756464496,1399.6046344248055,36,-21.175188064575195,-23.803266525268555,-21.028249740600586,-23.51741600036621,0.3590743552595086,True
1787,1788,1787,1788,False,-21.028249740600586,-23.51741600036621,-21.874435424804688,-23.484844207763672,-22.22707176208496,-23.011056900024414,-1249.27197265625,647.5343627929688,-1246.5703125,647.2477416992188,1399.6046344248055,1398.846485703742,1395.8020018040957,36,-22.374008178710938,-23.296905517578125,-22.22707176208496,-23.011056900024414,0.758148721063435,True
1788,1789,1788,1789,False,-22.22707176208496,-23.011056900024414,-21.64968490600586,-23.829269409179688,-22.705162048339844,-22.872337341308594,-1246.5703125,647.2477416992188,-1244.0865478515625,646.9841918945312,1395.8020018040957,1396.7014350760317,1393.0112201078948,36,-22.852069854736328,-23.15816307067871,-22.705162048339844,-22.872337341308594,-0.8994332719360045,False
1789,1790,1789,1790,False,-22.705162048339844,-22.872337341308594,-22.98800277709961,-24.56951904296875,-23.46060562133789,-23.18075180053711,-1244.0865478515625,646.9841918945312,-1241.612548828125,646.7217407226562,1393.0112201078948,1393.5802967381885,1390.2026853042898,36,-23.6075439453125,-23.46661376953125,-23.46060562133789,-23.18075180053711,-0.5690766302936936,False
