pair_current_index,pair_next_index,current_frame_id,next_frame_id,is_initial_frame,search_center_x,search_center_y,final_ms_x,final_ms_y,provisional_next_x,provisional_next_y,reference_current_x,reference_current_y,reference_next_x,reference_next_y,search_center_error_m,final_error_m,provisional_next_error_m,ms_candidate_count,kalman_current_xy_x,kalman_current_xy_y,gru_next_xy_x,gru_next_xy_y,ms_correction_gain_m,ms_improved_search_center
1150,1151,1150,1151,False,-23.620986938476562,-2.1843960285186768,-21.43869400024414,-1.7492475509643555,-22.94601058959961,-1.9975552558898926,-161.02012634277344,101.41205596923828,-158.17091369628906,99.62356567382812,172.0777393376754,173.5662144507953,169.15267257488404,36,-23.09331703186035,-2.2843871116638184,-22.94601058959961,-1.9975552558898926,-1.4884751131198755,False
1151,1152,1151,1152,False,-22.94601058959961,-1.9975552558898926,-22.360431671142578,-1.643723726272583,-22.852468490600586,-1.7972958087921143,-158.17091369628906,99.62356567382812,-155.32330322265625,97.83607482910156,169.15267257488404,169.40941806861383,165.75684178722608,36,-22.999767303466797,-2.0841217041015625,-22.852468490600586,-1.7972958087921143,-0.25674549372979527,False
1152,1153,1152,1153,False,-22.852468490600586,-1.7972958087921143,-21.779617309570312,-2.331477403640747,-22.409990310668945,-1.9299677610397339,-155.32330322265625,97.83607482910156,-152.4722900390625,96.04645538330078,165.75684178722608,166.93548025375586,162.83605651942491,36,-22.557268142700195,-2.2167646884918213,-22.409990310668945,-1.9299677610397339,-1.178638466529776,False
1153,1154,1153,1154,False,-22.409990310668945,-1.9299677610397339,-21.851564407348633,-2.1890931129455566,-22.108680725097656,-1.9580291509628296,-152.4722900390625,96.04645538330078,-149.82516479492188,94.34442138671875,162.83605651942491,163.4380523406769,159.95518835824072,36,-22.255992889404297,-2.24483323097229,-22.108680725097656,-1.9580291509628296,-0.6019958212519896,False
1154,1155,1154,1155,False,-22.108680725097656,-1.9580291509628296,-21.008432388305664,-2.110629081726074,-21.46079444885254,-1.9331350326538086,-149.82516479492188,94.34442138671875,-146.9134063720703,92.47222900390625,159.95518835824072,160.92646553251583,157.00551135941984,36,-21.60805892944336,-2.2198939323425293,-21.46079444885254,-1.9331350326538086,-0.9712771742751158,False
1155,1156,1155,1156,False,-21.46079444885254,-1.9331350326538086,-21.361621856689453,-2.0077924728393555,-21.235435485839844,-1.8650399446487427,-146.9134063720703,92.47222900390625,-144.0061492919922,90.60293579101562,157.00551135941984,157.12964409443222,153.69767306346435,36,-21.382741928100586,-2.1518290042877197,-21.235435485839844,-1.8650399446487427,-0.12413273501238109,False
1156,1157,1156,1157,False,-21.235435485839844,-1.8650399446487427,-20.768281936645508,-1.8217698335647583,-20.818944931030273,-1.7263274192810059,-144.0061492919922,90.60293579101562,-139.83798217773438,87.919189453125,153.69767306346435,154.04511728738552,149.00285206147288,36,-20.96623992919922,-2.013110399246216,-20.818944931030273,-1.7263274192810059,-0.3474442239211726,False
1157,1158,1157,1158,False,-20.818944931030273,-1.7263274192810059,-19.87984275817871,-1.618627667427063,-20.131393432617188,-1.5374205112457275,-139.83798217773438,87.919189453125,-135.67276000976562,85.23733520507812,149.00285206147288,149.68959852880553,144.49797791022087,36,-20.27867317199707,-1.8242065906524658,-20.131393432617188,-1.5374205112457275,-0.6867464673326538,False
1158,1159,1158,1159,False,-20.131393432617188,-1.5374205112457275,-18.869985580444336,-1.5248486995697021,-19.34326934814453,-1.368035912513733,-135.67276000976562,85.23733520507812,-132.8868408203125,83.48136901855469,144.49797791022087,145.50108133718746,141.7447146803426,36,-19.490558624267578,-1.6548571586608887,-19.34326934814453,-1.368035912513733,-1.0031034269665895,False
1159,1160,1159,1160,False,-19.34326934814453,-1.368035912513733,-19.36994171142578,-1.1147867441177368,-18.99858856201172,-1.0796973705291748,-132.8868408203125,83.48136901855469,-130.10357666015625,81.72706604003906,141.7447146803426,141.57187557251441,138.56867772632697,36,-19.145889282226562,-1.3664978742599487,-18.99858856201172,-1.0796973705291748,0.1728391078281959,True
1160,1161,1160,1161,False,-18.99858856201172,-1.0796973705291748,-18.147010803222656,-1.0623388290405273,-18.29847526550293,-0.8665623664855957,-130.10357666015625,81.72706604003906,-127.31895446777344,79.971923828125,138.56867772632697,139.24208486321328,135.72150063909896,36,-18.44576072692871,-1.1533576250076294,-18.29847526550293,-0.8665623664855957,-0.6734071368863113,False
1161,1162,1161,1162,False,-18.29847526550293,-0.8665623664855957,-18.916614532470703,-1.0063295364379883,-18.218801498413086,-0.7108546495437622,-127.31895446777344,79.971923828125,-124.50147247314453,78.22492980957031,135.72150063909896,135.30907146760075,132.3890638145717,36,-18.366092681884766,-0.9976575970649719,-18.218801498413086,-0.7108546495437622,0.4124291714982178,True
1162,1163,1162,1163,False,-18.218801498413086,-0.7108546495437622,-18.360008239746094,-1.145871639251709,-17.996950149536133,-0.6858881115913391,-124.50147247314453,78.22492980957031,-121.68000030517578,76.47545623779297,132.3890638145717,132.53578593058603,129.24414087834367,36,-18.144227981567383,-0.9726769924163818,-17.996950149536133,-0.6858881115913391,-0.14672211601433105,False
1163,1164,1163,1164,False,-17.996950149536133,-0.6858881115913391,-18.334077835083008,-1.3006515502929688,-17.885513305664062,-0.7557932734489441,-121.68000030517578,76.47545623779297,-118.86302185058594,74.72877502441406,129.24414087834367,129.34257858052155,126.07290463479659,36,-18.032800674438477,-1.0426040887832642,-17.885513305664062,-0.7557932734489441,-0.09843770217787551,False
1164,1165,1164,1165,False,-17.885513305664062,-0.7557932734489441,-18.715383529663086,-1.3269472122192383,-18.044343948364258,-0.8357430100440979,-118.86302185058594,74.72877502441406,-116.19981384277344,73.051025390625,126.07290463479659,125.75381642794898,122.85662706946817,36,-18.191635131835938,-1.1225428581237793,-18.044343948364258,-0.8357430100440979,0.31908820684760997,True
1165,1166,1165,1166,False,-18.044343948364258,-0.8357430100440979,-18.579023361206055,-1.1932823657989502,-18.1314697265625,-0.8462816476821899,-116.19981384277344,73.051025390625,-113.27178192138672,71.20645141601562,122.85662706946817,122.64597819935503,119.34519406527065,36,-18.278762817382812,-1.1330864429473877,-18.1314697265625,-0.8462816476821899,0.2106488701131468,True
1166,1167,1166,1167,False,-18.1314697265625,-0.8462816476821899,-18.934219360351562,-1.1454274654388428,-18.381269454956055,-0.8383445739746094,-113.27178192138672,71.20645141601562,-110.34581756591797,69.36317443847656,119.34519406527065,118.88805695962013,115.69672156508572,36,-18.528566360473633,-1.1251245737075806,-18.381269454956055,-0.8383445739746094,0.45713710565051713,True
1167,1168,1167,1168,False,-18.381269454956055,-0.8383445739746094,-18.055885314941406,-0.9357154965400696,-18.171072006225586,-0.7447206377983093,-110.34581756591797,69.36317443847656,-107.5041732788086,67.54548645019531,115.69672156508572,116.0145056490154,112.4453439102688,36,-18.318349838256836,-1.031495213508606,-18.171072006225586,-0.7447206377983093,-0.3177840839296806,False
1168,1169,1168,1169,False,-18.171072006225586,-0.7447206377983093,-17.373624801635742,-1.150132656097412,-17.709461212158203,-0.774222195148468,-107.5041732788086,67.54548645019531,-104.66370391845703,65.72854614257812,112.4453439102688,113.3252127868854,109.46989778568012,36,-17.85673713684082,-1.0609945058822632,-17.709461212158203,-0.774222195148468,-0.8798688766165981,False
1169,1170,1169,1170,False,-17.709461212158203,-0.774222195148468,-18.66027069091797,-0.9582493305206299,-17.98641014099121,-0.7183553576469421,-104.66370391845703,65.72854614257812,-101.81839752197266,63.90851974487305,109.46989778568012,108.82885287181278,105.85100421706801,36,-18.13369369506836,-1.0051590204238892,-17.98641014099121,-0.7183553576469421,0.6410449138673329,True
1170,1171,1170,1171,False,-17.98641014099121,-0.7183553576469421,-18.312129974365234,-1.0954023599624634,-18.041276931762695,-0.7404447197914124,-101.81839752197266,63.90851974487305,-98.92457580566406,62.05345916748047,105.85100421706801,105.82441404866891,102.39717965905503,36,-18.188547134399414,-1.0271966457366943,-18.041276931762695,-0.7404447197914124,0.026590168399096115,True
1171,1172,1171,1172,False,-18.041276931762695,-0.7404447197914124,-17.7274112701416,-0.73355633020401,-17.825145721435547,-0.6036827564239502,-98.92457580566406,62.05345916748047,-96.2905502319336,60.36494445800781,102.39717965905503,102.64106801721803,99.36796872940714,36,-17.972436904907227,-0.8904806971549988,-17.825145721435547,-0.6036827564239502,-0.24388835816300514,False
1172,1173,1172,1173,False,-17.825145721435547,-0.6036827564239502,-17.784887313842773,-1.078674554824829,-17.699783325195312,-0.6586097478866577,-96.2905502319336,60.36494445800781,-93.41352844238281,58.52065658569336,99.36796872940714,99.69181223953665,96.0976418204486,36,-17.8470516204834,-0.9453752040863037,-17.699783325195312,-0.6586097478866577,-0.32384351012950674,False
1173,1174,1173,1174,False,-17.699783325195312,-0.6586097478866577,-17.606931686401367,-1.2089449167251587,-17.542285919189453,-0.7593852877616882,-93.41352844238281,58.52065658569336,-90.70120239257812,56.80291748046875,96.0976418204486,96.51044196024435,93.08945031281306,36,-17.68954849243164,-1.0461512804031372,-17.542285919189453,-0.7593852877616882,-0.41280013979574903,False
1174,1175,1174,1175,False,-17.542285919189453,-0.7593852877616882,-17.649147033691406,-0.9293431639671326,-17.46576690673828,-0.7152661681175232,-90.70120239257812,56.80291748046875,-87.73210144042969,54.92256164550781,93.08945031281306,93.11077655822085,89.62659009813581,36,-17.613008499145508,-1.0019786357879639,-17.46576690673828,-0.7152661681175232,-0.021326245407792044,False
1175,1176,1175,1176,False,-17.46576690673828,-0.7152661681175232,-16.68097686767578,-0.3408426344394684,-16.996688842773438,-0.4297863841056824,-87.73210144042969,54.92256164550781,-85.02908325195312,53.210716247558594,89.62659009813581,90.01281106410292,86.63550202788558,36,-17.14395523071289,-0.7165541052818298,-16.996688842773438,-0.4297863841056824,-0.3862209659671123,False
1176,1177,1176,1177,False,-16.996688842773438,-0.4297863841056824,-17.039199829101562,-0.03742863982915878,-16.83896255493164,-0.09365203976631165,-85.02908325195312,53.210716247558594,-82.29035949707031,51.505859375,86.63550202788558,86.35965019499085,83.3450354845446,36,-16.986223220825195,-0.38040101528167725,-16.83896255493164,-0.09365203976631165,0.27585183289473036,True
1177,1178,1177,1178,False,-16.83896255493164,-0.09365203976631165,-16.454179763793945,0.013509787619113922,-16.495176315307617,0.15702372789382935,-82.29035949707031,51.505859375,-79.28849792480469,49.6371955871582,83.3450354845446,83.58148495869952,79.9455354974627,36,-16.642444610595703,-0.129725843667984,-16.495176315307617,0.15702372789382935,-0.23644947415492368,False
1178,1179,1178,1179,False,-16.495176315307617,0.15702372789382935,-15.750913619995117,0.5075473189353943,-15.962478637695312,0.5283557176589966,-79.28849792480469,49.6371955871582,-76.55272674560547,47.934173583984375,79.9455354974627,80.3165422453561,76.93172124262738,36,-16.109769821166992,0.24159011244773865,-15.962478637695312,0.5283557176589966,-0.3710067478934036,False
1179,1180,1179,1180,False,-15.962478637695312,0.5283557176589966,-10.50523567199707,1.415799617767334,-13.78271484375,1.1429563760757446,-76.55272674560547,47.934173583984375,-73.80789947509766,46.203880310058594,76.93172124262738,80.78508645523132,75.05670959888639,36,-13.92997932434082,0.8562133312225342,-13.78271484375,1.1429563760757446,-3.853365212603947,False
1180,1181,1180,1181,False,-13.78271484375,1.1429563760757446,-11.300665855407715,1.3178951740264893,-12.263993263244629,1.524034857749939,-73.80789947509766,46.203880310058594,-71.07186889648438,44.47914505004883,75.05670959888639,76.95392073454472,72.82518608371099,36,-12.411223411560059,1.2373449802398682,-12.263993263244629,1.524034857749939,-1.8972111356583383,False
1181,1182,1181,1182,False,-12.263993263244629,1.524034857749939,-10.776801109313965,0.875601053237915,-10.994180679321289,1.569575548171997,-71.07186889648438,44.47914505004883,-68.07637023925781,42.59083557128906,72.82518608371099,74.40943655573062,70.29310164476105,36,-11.141401290893555,1.2828943729400635,-10.994180679321289,1.569575548171997,-1.584250472019633,False
1182,1183,1182,1183,False,-10.994180679321289,1.569575548171997,-7.68203592300415,0.9982690811157227,-8.938404083251953,1.610224723815918,-68.07637023925781,42.59083557128906,-65.07719421386719,40.68674850463867,70.29310164476105,73.33087483961243,68.39984260305333,36,-9.08562183380127,1.3235607147216797,-8.938404083251953,1.610224723815918,-3.0377731948513826,False
1183,1184,1183,1184,False,-8.938404083251953,1.610224723815918,-7.193157196044922,0.7217258810997009,-7.367641925811768,1.480447769165039,-65.07719421386719,40.68674850463867,-62.333858489990234,38.945091247558594,68.39984260305333,70.34034954974705,66.51980512857283,36,-7.514835834503174,1.1938409805297852,-7.367641925811768,1.480447769165039,-1.9405069466937164,False
1184,1185,1184,1185,False,-7.367641925811768,1.480447769165039,-7.048334121704102,0.2204955816268921,-6.390599250793457,1.1461056470870972,-62.333858489990234,38.945091247558594,-59.589805603027344,37.202972412109375,66.51980512857283,67.49876676033612,64.26704596772852,36,-6.537790298461914,0.8594661355018616,-6.390599250793457,1.1461056470870972,-0.9789616317632976,False
1185,1186,1185,1186,False,-6.390599250793457,1.1461056470870972,-6.38374137878418,0.21965308487415314,-5.616894721984863,0.8867781758308411,-59.589805603027344,37.202972412109375,-56.75384521484375,35.429100036621094,64.26704596772852,64.79699976615073,61.71028848776782,36,-5.764086723327637,0.6001540422439575,-5.616894721984863,0.8867781758308411,-0.5299537984222127,False
1186,1187,1186,1187,False,-5.616894721984863,0.8867781758308411,-6.905621528625488,-0.42723873257637024,-5.475244522094727,0.41970163583755493,-56.75384521484375,35.429100036621094,-53.91852569580078,33.65562438964844,61.71028848776782,61.40457991552995,58.74843021027904,36,-5.6223673820495605,0.13319654762744904,-5.475244522094727,0.41970163583755493,0.30570857223786874,True
1187,1188,1187,1188,False,-5.475244522094727,0.41970163583755493,-8.946061134338379,-1.0683393478393555,-6.391186237335205,-0.18117424845695496,-53.91852569580078,33.65562438964844,-51.08280944824219,31.88190269470215,58.74843021027904,56.81792170058985,55.00347342021794,36,-6.5382866859436035,-0.46764716506004333,-6.391186237335205,-0.18117424845695496,1.93050850968919,True
1188,1189,1188,1189,False,-6.391186237335205,-0.18117424845695496,-10.382063865661621,-0.9439445734024048,-7.7762956619262695,-0.53719562292099,-51.08280944824219,31.88190269470215,-48.375633239746094,30.155149459838867,55.00347342021794,52.28849720394418,50.8952478964096,36,-7.92339563369751,-0.8236653804779053,-7.7762956619262695,-0.53719562292099,2.7149762162737545,True
1189,1190,1189,1190,False,-7.7762956619262695,-0.53719562292099,-13.355891227722168,-1.0961166620254517,-9.909459114074707,-0.8201240301132202,-48.375633239746094,30.155149459838867,-45.6643180847168,28.425758361816406,50.8952478964096,46.93638210182265,46.19233244698826,36,-10.056591033935547,-1.1066093444824219,-9.909459114074707,-0.8201240301132202,3.9588657945869485,True
1190,1191,1190,1191,False,-9.909459114074707,-0.8201240301132202,-13.314056396484375,-1.077181339263916,-11.568432807922363,-0.9751331210136414,-45.6643180847168,28.425758361816406,-42.68815612792969,26.527435302734375,46.19233244698826,43.783134678808686,41.53105403691013,36,-11.715545654296875,-1.2615948915481567,-11.568432807922363,-0.9751331210136414,2.409197768179574,True
