block_x,block_y,x_norm,y_norm,x_uccs,y_uccs,theta,x_cosa,y_sina,p1_path,p2_path,p3_path,p4_path,target_path,rsi_id,x_pred,y_pred,x_cosa_pred,y_sina_pred,x_error,y_error,abs_error,cos_error,sin_error,dir_error,angle_error,distance_error
14,12,0.1438681511815964,-0.2834399309855711,0.1438681511815964,0.2834399309855711,-1.452836917718571,0.9996785338834352,-0.0253540705344554,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_14_12_base_00.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_14_12_base_10.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_14_12_base_01.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_14_12_base_11.jpg,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_14_12_s_010_v3d.jpg,36bc,0.24252647,-0.26149732,0.9716619,-0.12538245,0.09865832,0.021942616,0.101068996,-0.028016627,-0.10002838,0.10387786,5.899901,6.638652324676514
13,9,0.4680593745372441,0.0831797113566938,0.4680593745372441,-0.0831797113566938,53.48956439756853,0.5949691878535829,0.8037485088663295,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_13_9_base_00.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_13_9_base_10.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_13_9_base_01.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_13_9_base_11.jpg,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_13_9_s_058_v3d.jpg,36bc,0.65754235,0.0445354,0.56614923,0.81605136,0.18948299,-0.038644314,0.19338353,-0.028819978,0.0123028755,0.03133611,1.758807,4.81928014755249
5,6,-0.9160161921649306,-0.9954537110901658,-0.9160161921649306,0.9954537110901658,-115.66917589094037,-0.4331742584639063,-0.9013101917787488,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_5_6_base_00.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_5_6_base_10.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_5_6_base_01.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_5_6_base_11.jpg,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_5_6_s_090_v3d.jpg,38bc,-0.71453035,-0.46928912,-0.39917132,-0.8770918,0.20148587,0.5261646,0.5634232,0.03400293,0.02421838,0.04174601,1.1982831,9.666281700134277
2,1,0.039059014773743,0.530411422711623,0.039059014773743,-0.530411422711623,-2.9801468023370603,0.9986476094048043,-0.0519899243129798,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_2_1_base_00.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_2_1_base_10.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_2_1_base_01.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_2_1_base_11.jpg,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_2_1_s_012_v3d.jpg,34bc,0.021544814,0.18590358,0.9370792,-0.24969652,-0.017514199,-0.34450784,0.34495276,-0.06156844,-0.1977066,0.20707142,11.940336,8.777932167053223
14,10,0.323063267095232,-0.8305181220073987,0.323063267095232,0.8305181220073987,31.724081536094104,0.850590177445858,0.525829202339147,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_14_10_base_00.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_14_10_base_10.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_14_10_base_01.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_14_10_base_11.jpg,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_14_10_s_067_v3d.jpg,38bc,-0.08367806,-0.30911517,0.9276581,-0.3017885,-0.40674132,0.52140296,0.6612863,0.07706791,-0.8276177,0.8311983,49.74498,9.923072814941406
3,12,-0.8528570910687254,-0.6981765394786807,-0.8528570910687254,0.6981765394786807,-64.61377775748865,0.4287178984665736,-0.9034384115889718,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_3_12_base_00.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_3_12_base_10.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_3_12_base_01.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_3_12_base_11.jpg,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_3_12_s_044_v3d.jpg,37bc,-0.5338173,-0.76721364,-0.042084955,-0.97648436,0.31903982,-0.06903708,0.32642385,-0.47080287,-0.07304597,0.47643578,27.85405,27.48249053955078
5,12,0.8220975342747003,0.873464133928751,0.8220975342747003,-0.873464133928751,172.51213709973473,-0.9914724887993754,0.1303161691961977,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_5_12_base_00.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_5_12_base_10.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_5_12_base_01.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_5_12_base_11.jpg,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_5_12_s_059_v3d.jpg,34bc,0.7976537,0.80503005,-0.9013709,0.39188537,-0.024443865,-0.06843406,0.07266858,0.0901016,0.2615692,0.27665275,16.009884,8.184484481811523
5,12,-0.0458772966238738,0.7095452220440288,-0.0458772966238738,-0.7095452220440288,89.48695482668569,0.0089542078266452,0.9999599102775056,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_5_12_base_00.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_5_12_base_10.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_5_12_base_01.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_5_12_base_11.jpg,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_5_12_s_078_v3d.jpg,34bc,0.20095018,0.61480653,0.045396037,0.9810501,0.24682747,-0.09473866,0.2643846,0.03644183,-0.018909812,0.04105591,2.13625,6.132950782775879
5,6,-0.3607830006114687,-0.0798521454318921,-0.3607830006114687,0.0798521454318921,-43.63588126262542,0.72373984786149,-0.6900729183335826,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_5_6_base_00.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_5_6_base_10.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_5_6_base_01.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_5_6_base_11.jpg,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_5_6_s_010_v3d.jpg,38bc,-0.55885667,0.0017101243,0.7576064,-0.6115928,-0.19807366,0.08156227,0.2142092,0.033866525,0.078480065,0.085475504,4.72298,9.88332748413086
11,2,-0.4260911862516663,-0.491917778724751,-0.4260911862516663,0.491917778724751,-85.20838728135328,0.0835319701565399,-0.9965050978102252,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_11_2_base_00.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_11_2_base_10.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_11_2_base_01.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_11_2_base_11.jpg,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_11_2_s_080_v3d.jpg,34bc,-0.62691176,-0.67808497,0.08229564,-0.99899834,-0.20082057,-0.18616718,0.27383777,-0.001236327,-0.0024932623,0.002782959,0.07912937,9.551248550415039
10,11,-0.9982554064837246,0.5034102147062169,-0.9982554064837246,-0.5034102147062169,153.9347221105628,-0.8982940206451665,0.4393948707861085,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_10_11_base_00.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_10_11_base_10.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_10_11_base_01.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_10_11_base_11.jpg,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_10_11_s_002_v3d.jpg,36bc,-0.87137204,0.32890898,-0.8896347,0.42272118,0.12688339,-0.17450124,0.21575467,0.008659303,-0.016673684,0.018788168,0.6498165,13.183822631835938
3,9,-0.7607967025809581,0.7370376876702118,-0.7607967025809581,-0.7370376876702118,50.4419787434627,0.6368592888652385,0.7709800556344262,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_3_9_base_00.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_3_9_base_10.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_3_9_base_01.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_3_9_base_11.jpg,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_3_9_s_031_v3d.jpg,37bc,-0.38619003,0.57265425,-0.2778172,0.89573807,0.3746067,-0.16438341,0.40908688,-0.9146765,0.124758005,0.92314553,56.789536,6.994537353515625
2,6,-0.146473916453675,-0.95616197375141,-0.146473916453675,0.95616197375141,-21.58698218011301,0.9298601011933072,-0.3679132944170032,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_2_6_base_00.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_2_6_base_10.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_2_6_base_01.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_2_6_base_11.jpg,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_2_6_s_051_v3d.jpg,34bc,-0.2834753,-0.79965174,0.75030506,-0.6444585,-0.1370014,0.15651023,0.20800202,-0.17955506,-0.27654517,0.329723,19.073242,6.799354076385498
4,10,0.0569719379628468,0.4290732863047877,0.0569719379628468,-0.4290732863047877,-11.26907253230749,0.98072028469404,-0.1954167935200071,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_4_10_base_00.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_4_10_base_10.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_4_10_base_01.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_4_10_base_11.jpg,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_4_10_s_099_v3d.jpg,38bc,-0.12073868,0.33342898,0.3811782,0.2047887,-0.17771062,-0.095644295,0.20181401,-0.5995421,0.4002055,0.7208433,39.51607,4.601468086242676
2,1,0.3983417699800902,0.3096763643689262,0.3983417699800902,-0.3096763643689262,-148.7756537080526,-0.8551440613773909,-0.5183904265039828,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_2_1_base_00.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_2_1_base_10.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_2_1_base_01.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_2_1_base_11.jpg,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_2_1_s_042_v3d.jpg,37bc,0.5387836,0.15331805,-0.93797624,-0.31402603,0.14044183,-0.15635833,0.21017097,-0.08283216,0.20436439,0.22051297,12.714264,5.350755214691162
4,7,-0.4124366279087645,0.1159987778821545,-0.4124366279087645,-0.1159987778821545,25.284628670293927,0.9041971688257228,0.4271153004605982,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_4_7_base_00.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_4_7_base_10.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_4_7_base_01.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_4_7_base_11.jpg,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_4_7_s_067_v3d.jpg,37bc,-0.2484155,0.08014439,0.9861798,0.016068317,0.16402113,-0.035854384,0.16789421,0.08198267,-0.41104698,0.4191429,24.35116,3.2040810585021973
13,14,-0.9183778097504516,0.0254203409006006,-0.9183778097504516,-0.0254203409006006,-114.84238979149016,-0.4201235789766551,-0.9074669020894623,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_13_14_base_00.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_13_14_base_10.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_13_14_base_01.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_13_14_base_11.jpg,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_13_14_s_050_v3d.jpg,38bc,-1.039339,0.34972912,-0.3436996,-0.9254642,-0.12096113,0.32430878,0.3461326,0.07642397,-0.017997324,0.0785145,4.468351,7.154470920562744
10,6,0.0230796520633393,0.0226643250035722,0.0230796520633393,-0.0226643250035722,-149.20517121682042,-0.8590061077378938,-0.5119653375659273,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_10_6_base_00.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_10_6_base_10.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_10_6_base_01.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_10_6_base_11.jpg,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_10_6_s_012_v3d.jpg,34bc,0.21260044,0.053427786,-0.94598734,-0.35847282,0.18952079,0.03076346,0.19200136,-0.08698124,0.15349251,0.17642473,10.041106,5.82266092300415
3,3,-0.0224935335161637,0.4995184477338901,-0.0224935335161637,-0.4995184477338901,12.901852047483544,0.9747539772723384,0.223281624393405,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_3_3_base_00.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_3_3_base_10.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_3_3_base_01.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_3_3_base_11.jpg,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_3_3_s_078_v3d.jpg,36bc,0.094099596,0.8460879,0.9572964,-0.022652544,0.11659313,0.34656942,0.36565602,-0.017457604,-0.24593416,0.246553,14.257398,10.304206848144531
1,4,0.6368260934085503,-0.2665440777680081,0.6368260934085503,0.2665440777680081,-166.39173195883336,-0.9719270583839908,-0.2352823690399325,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_1_4_base_00.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_1_4_base_10.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_1_4_base_01.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_1_4_base_11.jpg,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_1_4_s_030_v3d.jpg,37bc,0.6792167,-0.22284213,-0.8741044,-0.40248513,0.042390585,0.043701947,0.060883675,0.097822666,-0.16720276,0.19371638,11.115652,1.326662540435791
7,7,0.8007490527476708,-0.5916304794298741,0.8007490527476708,0.5916304794298741,-14.751692235136916,0.9670384188045584,-0.2546305098686723,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_7_7_base_00.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_7_7_base_10.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_7_7_base_01.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_7_7_base_11.jpg,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_7_7_s_016_v3d.jpg,34bc,0.85333216,-0.72972435,1.0162905,-0.15118065,0.0525831,-0.13809389,0.14776638,0.049252152,0.10344985,0.11457594,6.2905517,4.88648796081543
9,10,0.0719282228463722,-0.0056693428883107,0.0719282228463722,0.0056693428883107,161.43883766529814,-0.9479843972710638,0.3183167958663478,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_9_10_base_00.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_9_10_base_10.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_9_10_base_01.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_9_10_base_11.jpg,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_9_10_s_059_v3d.jpg,37bc,0.3854545,-0.04790431,-0.96217656,0.31859016,0.31352627,-0.042234965,0.3163582,-0.014192164,0.0002733767,0.014194797,0.24066271,3.8239638805389404
3,4,0.265859981023659,-0.8240119627885931,0.265859981023659,0.8240119627885931,149.05094961716657,-0.8576249534636498,0.5142756451519676,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_3_4_base_00.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_3_4_base_10.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_3_4_base_01.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_3_4_base_11.jpg,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_4_s_050_v3d.jpg,34bc,0.3661943,-0.80853254,-0.8577932,0.542491,0.10033432,0.015479445,0.101521365,-0.00016826391,0.028215349,0.02821585,1.3612813,10.188427925109863
1,10,-0.5088508401207317,0.5208190097525018,-0.5088508401207317,-0.5208190097525018,123.42846823523796,-0.5508954783318375,0.834574245920359,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_1_10_base_00.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_1_10_base_10.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_1_10_base_01.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_1_10_base_11.jpg,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_1_10_s_090_v3d.jpg,38bc,-0.50410664,0.5317887,-0.61912954,0.8174177,0.004744172,0.010969698,0.01195163,-0.068234086,-0.017156541,0.070357926,3.71262,9.710926055908203
8,13,-0.2179880226704349,0.390077129295435,-0.2179880226704349,-0.390077129295435,-27.676999945645832,0.8855801544093134,-0.464486587660372,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_8_13_base_00.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_8_13_base_10.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_8_13_base_01.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_8_13_base_11.jpg,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_8_13_s_043_v3d.jpg,34bc,-0.24233648,0.27650294,0.9235779,-0.12061802,-0.024348453,-0.11357421,0.11615484,0.037997723,0.34386858,0.3459616,20.236366,2.98038649559021
14,7,0.894937760921779,-0.347535606802489,0.894937760921779,0.347535606802489,-25.398358390020235,0.9033475821271444,-0.428909251316688,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_14_7_base_00.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_14_7_base_10.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_14_7_base_01.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_14_7_base_11.jpg,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_14_7_s_006_v3d.jpg,34bc,0.9191321,-0.6531938,0.7503135,-0.38393694,0.02419436,-0.30565816,0.30661422,-0.15303409,0.0449723,0.15950531,1.7005384,2.8923416137695312
13,4,0.5703639555195537,-0.544722949754419,0.5703639555195537,0.544722949754419,-130.81248861778386,-0.6535855887861496,-0.7568526132154544,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_13_4_base_00.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_13_4_base_10.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_13_4_base_01.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_13_4_base_11.jpg,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_13_4_s_020_v3d.jpg,36bc,0.5653649,-0.44345698,-0.65134,-0.7794362,-0.0049990416,0.101266,0.10138931,0.002245605,-0.022583544,0.022694916,0.92809504,12.275740623474121
5,6,0.1046562227306764,0.4349422312487472,0.1046562227306764,-0.4349422312487472,-111.15984089787314,-0.3609710075775015,-0.9325770379376084,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_5_6_base_00.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_5_6_base_10.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_5_6_base_01.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_5_6_base_11.jpg,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_5_6_s_017_v3d.jpg,38bc,-0.32289746,0.03916516,0.37640765,0.9321799,-0.42755368,-0.39577708,0.5826162,0.73737866,1.864757,2.0052545,179.17172,6.654146194458008
10,9,0.2214442802825846,-0.6834741803623605,0.2214442802825846,0.6834741803623605,-33.053019351184446,0.8381662205421546,-0.5454148757983048,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_10_9_base_00.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_10_9_base_10.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_10_9_base_01.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_10_9_base_11.jpg,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_10_9_s_007_v3d.jpg,38bc,0.1985835,-0.64896756,0.81973815,-0.57031757,-0.02286078,0.03450662,0.041392293,-0.018428087,-0.024902701,0.030979654,1.7744266,26.176273345947266
9,10,-0.8197243596206456,0.4593528497118164,-0.8197243596206456,-0.4593528497118164,175.7931461144285,-0.9973057091255602,0.0733574982231778,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_9_10_base_00.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_9_10_base_10.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_9_10_base_01.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_9_10_base_11.jpg,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_9_10_s_036_v3d.jpg,36bc,-0.7767666,0.65259606,-0.9320197,0.06068156,0.042957783,0.1932432,0.19796036,0.06528598,-0.012675941,0.06650518,0.48173293,0.37328633666038513
10,9,0.5227332931751443,0.0252429471758302,0.5227332931751443,-0.0252429471758302,55.494689779872175,0.5664826151873439,0.8240736900851208,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_10_9_base_00.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_10_9_base_10.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_10_9_base_01.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_10_9_base_11.jpg,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_10_9_s_024_v3d.jpg,38bc,0.76825404,0.04748931,0.56288254,0.82165027,0.24552077,0.022246365,0.24652657,-0.003600061,-0.0024234056,0.0043397387,0.09065408,16.47085189819336
4,13,-0.3027593298812077,0.2010166205712216,-0.3027593298812077,-0.2010166205712216,1.7105427845592658,0.999554384421812,0.0298501688962236,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_4_13_base_00.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_4_13_base_10.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_4_13_base_01.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_4_13_base_11.jpg,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_4_13_s_055_v3d.jpg,37bc,-0.50541544,0.40057513,0.7647624,0.4933548,-0.20265612,0.19955851,0.28441712,-0.234792,0.46350464,0.5195804,31.11587,12.179149627685547
2,11,-0.1480848769092837,0.5430217785695821,-0.1480848769092837,-0.5430217785695821,86.98676465693131,0.0525666385808165,0.9986174184883388,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_2_11_base_00.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_2_11_base_10.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_2_11_base_01.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_2_11_base_11.jpg,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_2_11_s_039_v3d.jpg,34bc,-0.049751803,0.49905476,0.01352568,1.0120529,0.098333076,-0.04396704,0.10771488,-0.03904096,0.013435483,0.04128812,2.2475955,33.77367401123047
6,12,0.7317396329031927,0.5269467737176194,0.7317396329031927,-0.5269467737176194,21.829074232186287,0.9282972600528724,0.3718389395670251,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_6_12_base_00.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_6_12_base_10.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_6_12_base_01.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_6_12_base_11.jpg,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_6_12_s_079_v3d.jpg,38bc,0.761618,0.6817601,0.85035384,0.37861407,0.029878378,0.15481329,0.15767014,-0.077943444,0.0067751408,0.078237355,2.1715968,22.690048217773438
8,7,0.4473091419599733,0.0894088137906821,0.4473091419599733,-0.0894088137906821,-98.27994910484824,-0.144009903523632,-0.9895762465253064,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_8_7_base_00.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_8_7_base_10.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_8_7_base_01.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_8_7_base_11.jpg,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_8_7_s_050_v3d.jpg,34bc,0.23630157,-0.1273501,-0.21020392,-1.0124853,-0.21100757,-0.21675892,0.30250394,-0.06619401,-0.022909045,0.07004621,3.4487252,8.284435272216797
