block_x,block_y,x_norm,y_norm,x_pred,y_pred,x_error,y_error,abs_error,theta,x_cosa,y_sina,x_cosa_pred,y_sina_pred,cos_error,sin_error,dir_error
0,11,0.5540594842048607,-0.2054308328484453,0.68519926,-0.16757159,0.13113976,0.037859246,0.13649526,-18.8932284868786,0.9461236344647485,-0.3238056026495147,0.9275582,-0.37605068,-0.018565476,-0.05224508,0.055445697
4,10,-0.0695854265334638,0.4259024424405186,0.0013335943,0.55928266,0.07091902,0.1333802,0.15106219,69.84556371734115,0.3445517656236795,0.9387673198432106,0.38804126,0.9265908,0.043489486,-0.012176514,0.045161963
14,6,-0.6503741037700226,-0.6713079064406646,-0.5733756,-0.70336556,0.07699853,-0.032057643,0.083405435,-71.47192847821015,0.3177692404513735,-0.9481680809977509,0.34459028,-0.95131356,0.026821047,-0.0031454563,0.02700486
13,0,-0.8791666847215092,0.3761336694539885,-0.94758004,0.11306818,-0.06841338,-0.26306552,0.27181584,8.367669510967488,0.9893546062434516,0.1455247851909238,0.99530303,0.03198358,0.0059484243,-0.1135412,0.11369692
8,1,0.9755690881168017,0.5791568802451543,0.93933076,0.4668959,-0.036238313,-0.11226097,0.117965,41.08646641059369,0.7537186470550103,0.6571972314926204,0.6024152,0.80030614,-0.15130347,0.1431089,0.20826161
0,10,-0.4387353536800773,-0.6740050280711187,-0.43833506,-0.6344613,0.0004003048,0.039543748,0.039545774,-99.40844419598211,-0.1634713605082029,-0.986548080071923,-0.36791873,-0.9092014,-0.20444737,0.07734668,0.2185892
1,7,-0.0413491745232892,-0.8911935362425343,-0.022427052,-0.7072088,0.018922124,0.1839847,0.18495516,57.02411023618242,0.5442860717093759,0.8388996794272698,0.50973177,0.8508323,-0.034554303,0.011932611,0.036556628
2,5,-0.6086608638047168,0.7665751718142011,-0.6965535,0.721309,-0.08789265,-0.04526615,0.098864265,76.5028468195656,0.2333970500316241,0.972381518251214,-0.21446356,0.9754695,-0.4478606,0.0030879974,0.44787124
5,1,0.5013516507186484,0.1095601105489731,0.39520514,-0.04273724,-0.106146514,-0.15229735,0.18563826,-131.8983960359821,-0.6678117186146185,-0.744330241546714,-0.61927974,-0.78226644,0.04853195,-0.03793621,0.061599564
12,1,0.460064174383648,0.5873599730530326,0.36968178,0.5751994,-0.0903824,-0.01216054,0.091196805,-131.74256902052446,-0.6657849004458712,-0.7461437303484372,-0.63505614,-0.76834744,0.030728757,-0.022203684,0.037911214
2,7,0.0361711995809082,0.4652276995867108,-0.0023181513,0.3463034,-0.03848935,-0.11892429,0.12499766,126.2710187068492,-0.59160544925518,0.8062276306425975,-0.64398026,0.7563279,-0.05237484,-0.049899697,0.07234019
2,13,-0.1324421800677406,0.4459486006661763,-0.24226372,0.6995599,-0.10982154,0.25361133,0.27636835,-112.08707983231808,-0.376015321864175,-0.9266134456845426,-0.29570636,-0.96891415,0.080308974,-0.0423007,0.09076828
5,1,0.5967443300287947,-0.8275522767076657,0.44391304,-0.8249402,-0.15283132,0.0026120543,0.15285364,168.3845343300748,-0.9795209375817112,0.2013423274898883,-0.9761878,0.25354216,0.0033330917,0.052199826,0.05230613
14,2,0.3504908952908936,-0.3323900232793668,0.1920333,-0.24614958,-0.15845759,0.086240426,0.1804057,-51.2043629742231,0.6265444643136499,-0.7793856774652211,0.6448697,-0.77994317,0.01832521,-0.00055748224,0.018333688
6,13,-0.275067572361652,0.3439338335322635,-0.2204162,0.46840605,0.054651365,0.12447223,0.13594157,27.40578743538205,0.8877688959178521,0.4602894604928484,0.9217495,0.3892346,0.03398055,-0.071054846,0.07876211
13,11,-0.1329207827113323,0.303553585207482,0.07225492,0.22584249,0.2051757,-0.07771109,0.21939936,-60.279802447112814,0.4957648422365865,-0.8684568044538152,0.5098494,-0.86179423,0.014084578,0.0066625476,0.015580914
7,0,-0.2708423744861621,0.1113018678157109,-0.21490373,0.12464188,0.055938646,0.013340011,0.057507288,101.32856138332404,-0.1964349466523217,0.98051685948468,-0.18805574,0.97731465,0.008379206,-0.0032022,0.008970238
8,9,0.0511165989668249,0.3977270421813985,0.050312664,0.30293545,-0.0008039363,-0.09479159,0.094795,-126.66302765728928,-0.5971076454925811,-0.80216111828878,-0.64905405,-0.7588459,-0.0519464,0.043315172,0.06763603
5,3,0.5546187378000491,-0.2133028138588604,0.33672392,-0.3167445,-0.2178948,-0.103441685,0.24120182,106.71537420157664,-0.2876175224304456,0.9577453527900684,-0.3093254,0.9554938,-0.021707863,-0.0022515655,0.021824317
8,11,0.5261203493589468,0.2792837731366306,0.68237096,0.2241606,0.1562506,-0.055123165,0.1656889,29.39399268249309,0.8712652763479086,0.4908124063533868,0.8502283,0.52916634,-0.021036983,0.03835392,0.04374446
4,6,0.2412077592317625,0.1141442755030599,0.23011935,0.1962216,-0.011088416,0.08207733,0.082822956,163.05907480337845,-0.9566056973978896,0.2913855516423168,-0.9620739,0.25215548,-0.0054682493,-0.03923008,0.03960935
14,5,-0.8517642043508566,0.0789801316291098,-0.83155334,-0.067332074,0.020210862,-0.1463122,0.14770152,77.14338803864888,0.2225119003821572,0.9749299739921432,0.13672262,0.99728686,-0.08578928,0.022356868,0.088654555
3,14,0.0664612810643676,0.2931682132934656,-0.18919845,0.46522388,-0.25565973,0.17205566,0.308164,105.48412213263988,-0.2669713235241057,0.9637044735891744,-0.34747985,0.94597256,-0.08050853,-0.017731905,0.08243812
2,12,-0.5076056578144112,-0.4470271729042192,-0.6761402,-0.6507726,-0.16853452,-0.2037454,0.26441646,-148.24675711648803,-0.8503224404545571,-0.5262620518899366,-0.89591956,-0.45065016,-0.045597136,0.07561189,0.08829641
5,11,0.1063858677101032,0.7135051733822468,0.13509178,0.7736269,0.028705917,0.060121775,0.06662325,2.4503005596301364,0.99908568200719,0.0427527777837665,1.003531,-0.028076634,0.0044453144,-0.07082941,0.07096876
4,8,-0.3286428830811911,-0.4511246780676061,-0.4963463,-0.5817983,-0.16770342,-0.13067365,0.212603,92.3619124002717,-0.0412114736085111,0.9991504463508064,-0.050329752,1.002976,-0.009118278,0.0038254857,0.009888242
3,7,0.8394026626933977,0.261208404846649,0.73097336,0.3873053,-0.10842931,0.12609687,0.16630495,-160.33733751054723,-0.9416900172288376,-0.3364816658475634,-0.917714,-0.4013889,0.023976028,-0.06490725,0.06919394
2,13,0.2977615253286787,-0.0023579194162781,0.29329866,0.025297027,-0.004462868,0.027654946,0.028012734,-68.83870198022436,0.3609947243634661,-0.9325678575748496,0.36590078,-0.92352575,0.0049060583,0.009042084,0.010287307
7,7,-0.1376885367347891,0.90285688155102,-0.14528762,0.6242283,-0.0075990856,-0.2786286,0.2787322,35.891536753783384,0.8101282455557993,0.5862526978638841,0.71648574,0.65981126,-0.09364253,0.07355857,0.11907891
0,13,-0.7226138274054681,0.0635812443585539,-0.5801058,-0.042783495,0.14250803,-0.10636474,0.17782575,118.84519351662618,-0.4824447335493099,0.8759264119037256,-0.5260285,0.8520736,-0.04358378,-0.023852825,0.049684033
2,1,0.351842555699255,0.2668532363321958,0.43917954,0.18412697,0.08733699,-0.08272627,0.120297074,122.43666980877856,-0.536367062587947,0.8439848186850148,-0.5893446,0.80975705,-0.052977562,-0.03422779,0.06307268
14,10,-0.4305669643373415,0.4377715552473997,-0.38040018,0.6640617,0.050166786,0.22629017,0.23178427,135.62008007765485,-0.7147178421918998,0.6994129009766367,-0.760113,0.66282284,-0.045395136,-0.03659004,0.058305655
8,10,-0.5229294267280511,-0.9035189562220204,-0.52682436,-0.7865861,-0.0038949251,0.11693287,0.11699772,-103.6179230243077,-0.2354461463373058,-0.9718873968597967,-0.21213475,-0.972586,0.023311391,-0.00069856644,0.023321856
14,12,-0.0958266912950001,-0.4090804889621882,-0.049958065,-0.40737045,0.045868628,0.0017100275,0.04590049,-123.69285490108186,-0.5547406738779198,-0.8320233078138325,-0.5181408,-0.8391834,0.036599874,-0.0071600676,0.037293665
9,4,-0.2526988505964649,-0.2615348633942895,-0.2384616,-0.12694368,0.01423724,0.13459119,0.1353421,-149.68062725430508,-0.8632249112858751,-0.5048195247169952,-0.74314845,-0.65143114,0.12007648,-0.14661163,0.18950813
4,9,0.8024890255632218,0.0740240664519467,0.88781404,-0.08390075,0.085325,-0.15792482,0.17950098,-23.0154534257631,0.9203994346450844,-0.3909793865474353,0.9178592,-0.4038185,-0.0025402308,-0.012839109,0.01308799
10,6,-0.9914329710057856,-0.178257812386354,-0.87843007,-0.3364261,0.1130029,-0.1581683,0.19438843,82.34654808544184,0.1331810493434924,0.9910917253694362,0.11617249,0.99521965,-0.017008558,0.0041279197,0.017502308
7,2,0.6974070421731198,0.0599003554307362,0.6901602,-0.10365892,-0.007246852,-0.16355927,0.16371974,150.47667689917824,-0.8701551754878691,0.4927778105512418,-0.82005906,0.52440536,0.050096095,0.031627536,0.059244573
4,4,0.5072976558218136,-0.4159821674189752,0.57695127,-0.4291797,0.06965363,-0.013197541,0.0708929,-74.44704911490221,0.2681288175707505,-0.9633830687676171,0.17472771,-0.9774197,-0.093401104,-0.014036596,0.094449945
12,6,-0.1704513132140981,-0.1388588052239738,-0.061010614,-0.10492349,0.1094407,0.033935323,0.114581294,5.83592100663617,0.9948171570938172,0.1016800076306808,0.9103502,0.20980905,-0.084466934,0.10812904,0.13720988
10,12,-0.1540646534726988,-0.480131488070209,-0.10044198,-0.47587803,0.053622678,0.004253447,0.05379111,-99.05184429841772,-0.1573281143322587,-0.9875463859691128,-0.23687842,-0.9632396,-0.07955031,0.024306774,0.08318096
13,3,-0.3568124542511686,0.5089000042599707,-0.41207105,0.66337615,-0.055258602,0.15447617,0.16406217,-126.57844222946451,-0.5959227694231117,-0.8030417503985012,-0.73397636,-0.6721706,-0.1380536,0.13087118,0.19022635
10,4,-0.3894169119575699,-0.8409569837806634,-0.5010464,-0.7996095,-0.111629516,0.041347504,0.119041026,-52.20912170283775,0.61278125024679,-0.79025257946177,0.6611873,-0.76375973,0.048406065,0.026492834,0.055181675
9,9,-0.0524196501448763,0.7305553555866098,-0.2923845,0.6723574,-0.23996486,-0.058197975,0.24692132,-163.53589712621454,-0.958997488831697,-0.2834145663414276,-0.94644845,-0.32333156,0.012549043,-0.039916992,0.041843098
12,11,0.3729950667582598,-0.943974045164438,0.46666288,-0.7204089,0.093667805,0.2235651,0.24239434,12.754385783502896,0.9753254240652524,0.2207720932815917,0.9618716,0.24514589,-0.013453782,0.0243738,0.027840372
4,11,0.601321981019125,0.1161719311135573,0.59411705,0.18480144,-0.00720495,0.06862951,0.069006674,-174.92860589663994,-0.9960853232647257,-0.0883969952917339,-0.9866159,-0.15553574,0.0094694495,-0.06713875,0.067803256
10,3,-0.0289871162490011,0.7230602082112414,-0.25870305,0.67327976,-0.22971594,-0.04978043,0.23504789,144.6654031462595,-0.8157885141191759,0.5783503265592812,-0.82840836,0.5505842,-0.012619853,-0.027766109,0.030499468
7,8,0.2958495341443132,0.575178027038096,0.19636278,0.46795276,-0.09948675,-0.10722527,0.14626986,173.5115145332229,-0.9935945856680078,0.1130035368084536,-0.99604976,-0.08195172,-0.002455175,-0.19495526,0.19497071
10,8,-0.362277939793584,-0.7872390497797739,-0.37683713,-0.81314343,-0.014559209,-0.025904357,0.029715423,161.65513326123818,-0.949179307772418,0.3147358284286577,-0.94254446,0.3576099,0.0066348314,0.042874068,0.043384407
10,14,0.3971276069499598,0.3127836419528678,0.43861902,0.38074788,0.04149142,0.067964256,0.07962837,64.4080278174053,0.4319593871416062,0.9018930578844964,0.47715262,0.89236444,0.045193225,-0.009528637,0.046186823
9,14,0.0590769701461448,-0.8714393681682884,-0.092167735,-0.79423755,-0.1512447,0.07720184,0.16980897,-7.206325728275971,0.9921008578791244,-0.125442767011513,1.0027977,-0.026984306,0.010696888,0.09845847,0.09903784
10,14,-0.1595773195072571,-0.404320069385836,-0.079493254,-0.3806865,0.08008407,0.02363357,0.08349852,-58.70009524743888,0.5195176914423145,-0.8544596937705418,0.51257277,-0.86406296,-0.0069449544,-0.009603262,0.011851372
6,0,-0.1418934960839559,0.5153706910644344,-0.19443567,0.59433323,-0.05254218,0.078962564,0.09484602,142.77377656085525,-0.796253118446876,0.6049636116029008,-0.78641593,0.62159044,0.00983721,0.016626835,0.019318962
13,9,-0.941630645328352,0.734747889983872,-0.7252981,0.45736417,0.21633255,-0.27738371,0.35176912,119.02782677742226,-0.4852343386316305,0.8743841470502104,-0.55109465,0.8301236,-0.0658603,-0.04426056,0.07935097
12,14,0.8346641393223995,0.8924160341272804,0.7393328,0.8229381,-0.09533137,-0.069477975,0.11796296,-164.7266911418454,-0.9646802386052212,-0.2634236839097313,-0.9678687,-0.25589398,-0.0031884313,0.0075297058,0.0081769535
14,12,-0.9062893371257126,-0.1778124144239625,-0.8380005,-0.19369249,0.06828886,-0.015880078,0.070110954,-67.56857400625817,0.3815774205418171,-0.924336882382529,0.39841178,-0.9157163,0.016834348,0.00862062,0.018913234
5,1,0.8292226696599205,0.6247198116977128,0.8562294,0.68702734,0.027006745,0.062307537,0.06790871,-59.52661818305786,0.5071380168927059,-0.8618648570525042,0.49134487,-0.87607485,-0.015793145,-0.014209986,0.02124493
14,1,-0.8116476884730701,0.6976606294515562,-0.7869601,0.50925344,0.024687588,-0.18840718,0.19001774,69.50148886342112,0.3501830411816045,0.9366812892701566,0.25459528,0.97121054,-0.09558776,0.03452927,0.10163312
14,12,0.0028420455937352,0.4693158844198577,0.18060885,0.5360912,0.17776681,0.06677532,0.18989468,-153.21826074146034,-0.8927294723260981,-0.4505930417132141,-0.8952147,-0.44965944,-0.0024852157,0.00093361735,0.0026547953
10,3,-0.064240966592074,-0.2284519436201639,-0.12704541,-0.1819682,-0.06280444,0.04648374,0.078135364,-5.695004146787568,0.9950642262735564,-0.0992329864037565,0.99789095,-0.107816756,0.0028267503,-0.008583769,0.009037235
2,7,0.3672360384226136,-0.0994232100273728,0.3563009,-0.25570324,-0.010935158,-0.15628004,0.15666215,18.180134560678823,0.9500802863500198,0.3120055279783746,0.9726294,0.2601599,0.022549152,-0.05184561,0.056536995
8,11,0.3183556899450113,-0.0388829982272715,0.22546723,-0.12215015,-0.092888445,-0.08326715,0.124746464,25.1834495950431,0.904950004920644,0.425517906314324,0.86908495,0.48323053,-0.03586507,0.057712615,0.06794887
12,6,-0.5884060089138841,-0.9735320533847094,-0.64994925,-0.80461943,-0.061543226,0.16891265,0.179775,-114.71071704448848,-0.4180370008664693,-0.9084300005540148,-0.32560316,-0.9502287,0.09243384,-0.04179871,0.10144529
2,11,-0.4944627008923081,-0.3534097384733985,-0.32674158,-0.40856394,0.16772112,-0.055154204,0.17655696,-56.2779458193686,0.5551646205082493,-0.8317404908599385,0.55131006,-0.81504637,-0.0038545728,0.016694129,0.01713335
0,5,0.8350028447885891,0.1838073997926628,0.8322992,0.2659103,-0.0027036667,0.082102895,0.0821474,156.5859500568547,-0.9176572103727098,0.3973729284324437,-0.9209095,0.371176,-0.0032523274,-0.026196927,0.026398042
3,5,-0.3783477346032298,0.473770435295239,-0.6376791,0.33104357,-0.25933138,-0.14272687,0.29601306,19.10561525823377,0.9449168387129032,0.3273105068842322,0.9258313,0.34978575,-0.019085526,0.022475243,0.029485486
1,5,0.8103061449039082,0.8401364339314252,0.8447092,0.63981366,0.034403086,-0.20032275,0.20325544,-135.59838847790837,-0.71445300036268,-0.6996834357570318,-0.68552506,-0.72396386,0.028927922,-0.024280429,0.037767235
0,11,-0.9483109710248148,0.0934463117345769,-0.6997998,0.19222905,0.2485112,0.09878273,0.26742446,147.4751416783381,-0.8431582538712704,0.5376654712074695,-0.9069444,0.16791081,-0.06378615,-0.36975467,0.3752162
3,5,0.7292579860937218,-0.7865604541164088,0.723762,-0.8606712,-0.005496025,-0.07411075,0.07431426,-144.3080480895378,-0.8121654863820214,-0.5834271357503478,-0.7645751,-0.64341044,0.047590375,-0.059983313,0.07656919
0,10,-0.8069164442299614,0.6862277340853478,-0.5951737,0.7267465,0.2117427,0.04051876,0.21558465,123.53310962561898,-0.5524187723814732,0.8335667339334901,-0.5658922,0.8218374,-0.013473451,-0.0117293,0.017863661
10,11,-0.0890221765487595,0.8807114599110042,-0.0839705,0.9306243,0.0050516725,0.04991287,0.05016786,3.76856179674752,0.9978376825848544,0.0657263966278973,0.987041,0.13670816,-0.010796666,0.070981756,0.071798176
7,8,0.8654993994191011,-0.3552226374213811,0.78968,-0.71269715,-0.07581937,-0.3574745,0.3654266,43.74742108473771,0.7223950867195954,0.6914805410735637,0.73926413,0.68210477,0.016869068,-0.009375751,0.019299487
5,14,0.1942529959493795,0.9932042870829828,0.12964274,0.84356487,-0.06461026,-0.14963943,0.16299216,-118.9741350469936,-0.4844147425187005,-0.8748384749372543,-0.61900735,-0.77999526,-0.1345926,0.09484321,0.16465236
9,1,-0.879924382994147,-0.876972145926155,-0.94407004,-0.874154,-0.064145684,0.0028181672,0.06420756,179.842218730012,-0.9999962082878532,0.0027537991787259,-0.9835886,0.13529348,0.016407609,0.13253969,0.1335514
7,12,0.3076782051979148,-0.1492666522481673,0.38155705,-0.22124524,0.073878855,-0.0719786,0.10314555,-3.075864159987532,0.9985593624229068,-0.053658174750525,0.9890754,-0.017317532,-0.009483933,0.036340646,0.03755779
10,11,0.8881643553231555,0.2344480111722808,0.7372281,0.17449044,-0.15093625,-0.05995758,0.16240893,-147.30316075834966,-0.8415405833678942,-0.5401938971747314,-0.8000268,-0.6036443,0.0415138,-0.063450396,0.07582446
14,9,0.4414877905403225,0.274397484228043,0.3626055,0.14987324,-0.07888228,-0.12452425,0.1474066,85.55582762718421,0.0774876864044924,0.9969933091328542,0.03932195,0.99823993,-0.038165733,0.0012466311,0.03818609
9,4,-0.3293327401455179,0.9697943965574564,-0.18922149,0.84573144,0.14011125,-0.124062955,0.18714374,173.17790461965797,-0.992919773305458,0.1187868838678666,-0.9543381,-0.01805254,0.03858173,-0.13683942,0.14217445
2,12,-0.9197612758025128,0.4406813822756659,-0.69176686,0.51124513,0.22799444,0.07056376,0.23866443,-17.356449232793352,0.9544673550201112,-0.2983153837818511,0.927724,-0.34736413,-0.026743352,-0.04904875,0.055865794
10,2,0.7726042241479574,0.0069396275819499,0.5715958,-0.10728878,-0.20100844,-0.114228405,0.23119801,127.78621829688284,-0.612716975122286,0.7903024157858788,-0.50243235,0.8526433,0.11028463,0.062340915,0.126685
1,8,-0.0520399061181742,0.4878099557655044,0.16409677,0.36348364,0.21613668,-0.12432632,0.24934334,18.030921162688657,0.9508896087199354,0.3095302118185691,0.9340615,0.35190192,-0.01682806,0.04237172,0.045591075
1,5,0.5191381135850275,0.1232745414497284,0.53051454,0.065098986,0.0113764405,-0.058175556,0.05927747,-160.81296553693505,-0.9444507657210612,-0.3286529341553196,-0.96323824,-0.22695556,-0.018787503,0.101697385,0.10341822
13,1,-0.9616318220895546,0.3545328365932478,-0.8005709,0.24514635,0.16106093,-0.10938649,0.19469471,89.46855094189539,0.0092754028667912,0.999956982525578,-0.07368833,0.9933161,-0.082963735,-0.0066408515,0.083229095
8,1,0.9504334195852636,-0.716576385261074,0.7699767,-0.7305837,-0.18045676,-0.01400733,0.18099956,-91.69531156702448,-0.0295844514097255,-0.9995622843198846,-0.13582304,-0.9990464,-0.10623859,0.0005158782,0.10623984
5,13,0.6953284175607282,0.1429223865929705,0.6706836,0.26180756,-0.024644792,0.118885174,0.121412724,47.61678947538749,0.6740859678678821,0.738652900842893,0.69691694,0.7203224,0.022830963,-0.018330514,0.029279014
3,1,0.9982119655203796,-0.84977771218645,0.9366691,-0.8259913,-0.06154287,0.023786426,0.06597968,121.11840633179412,-0.5168083789450524,0.8561011035223509,-0.5095266,0.8599635,0.0072817802,0.003862381,0.008242712
1,1,0.1160205701882928,0.7716348677895266,-0.0055302456,0.7437363,-0.12155081,-0.02789855,0.12471138,-19.01526614345903,0.9454317962043765,-0.3258200710910341,0.95584035,-0.27652776,0.01040858,0.049292296,0.050379254
3,9,-0.5692415069752894,-0.6612693361884452,-0.628922,-0.6699291,-0.059680462,-0.00865978,0.060305465,-116.2415683874111,-0.4421567021750469,-0.8969378187598551,-0.43876582,-0.8984765,0.0033908784,-0.0015386343,0.0037236342
